category,title,content
business,Quakes economic costs emerging,Asian governments and international agencies are reeling at the potential economic devastation left by the Asian tsunami and floods World Bank president James Wolfensohn has said his agency is only beginning to grasp the magnitude of the disaster and its economic impact The tragedy has left at least 25000 people dead with Sri Lanka Thailand India and Indonesia worst hit Some early estimates of reconstruction costs are starting to emerge Millions have been left homeless while businesses and infrastructure have been washed away Economists believe several of the 10 countries hit by the giant waves could see a slowdown in growth In Sri Lanka some observers have said that as much as 1 of annual growth may be lost For Thailand that figure is much lower at 01 Governments are expected to take steps such as cutting taxes and increasing spending to facilitate a recovery With the enormous displacement of peoplethere will be a serious relaxation of fiscal policy Glenn Maguire chief economist for the region at Societe Generale told Agence France Presse The economic impact of it will certainly be large but it should not be enough to derail the momentum of the region in 2005 he said First and foremost this is a human tragedy Indias economy however is less likely to slow because the areas hit are some of the least developed The regional giant has enjoyed strong growth in 2004 But India now faces other problems with aid workers under pressure to ensure a clean supply of water and sanitation to prevent an outbreak of disease Thailands Prime Minister Thaksin Shinawatra has estimated the destruction at 20bn baht 510m Analysts said that figure is likely to rise and the countrys tourist industry is likely to be hardest hit Thailands fishing and real estate sectors also will be affected by Sundays 90 magnitude earthquake which sent huge waves from Malaysia to Africa Malaysia said as many as 1000 fishermen will be affected and that damage to the industry will be significant Agence France Presse reported Rapid rebuilding will be key to limiting the impact of the tragedy In three months we should rebuild 70 of the damage in the three worst hit provinces said Juthamas Siriwan governor of the Tourism Authority of Thailand The outlook for Sri Lanka is less optimistic with analysts predicting that the countrys tourist industry will struggle to recovery quickly Tourism is a vital to many developing countries providing jobs for 19 million people in the south east Asian region according to the World Travel and Tourism Council WTTC
entertainment,Berlin applauds Hotel Rwanda,Political thriller Hotel Rwanda was given a rousing reception by spectators at the Berlin Film Festival on Saturday The movies star Don Cheadle also received a standing ovation when he stepped onto the stage after the show The film is the true story of the hotel manager who saved 1200 Tutsis from death during the Rwandan genocide The film showing out of competition in Berlin is nominated for three Oscars including best actor for Cheadle Sophie Okonedo who plays Cheadles wife Tatiana is nominated for best supporting actress The film is also in the running for best original screenplay Cheadle was joined on stage at Berlin by Paul Rusesabagina the hotel manager he plays in the film Mr Rusesabaginas wife and his extended family who fled Rwanda and now live in Belgium Mr Rusesabagina used his influence as a prominent Hutu businessman to shelter potential victims of the Rwandan genocide contacting dignitaries including Bill Clinton the King of Belgium as well as the French foreign ministry Hotel Rwanda is one of two films addressing the genocide at the 55th Berlin Film Festival which runs until 20 February Sometimes in April is a feature by Raoul Peck competing for the festivals coveted Golden and Silver Bear awards The film was made exclusively in Rwanda whereas Hotel Rwanda was shot mostly in South Africa with some scenes made in Kigali
entertainment,Berlin celebrates European cinema,Organisers say this years Berlin Film Festival which opens on Thursday with period epic Man to Man will celebrate a revitalised European cinema Of the 21 films in competition for the Golden and Silver Bear awards more than half are from Europe with France particularly well represented Festival director Dieter Kosslick says this strong showing signals a new consciousness for European films Theyre on an incredible winning streak he told the Reuters agency This isnt to say there arent any good American films he continued Its just that there are more good European films However Mr Kosslick refused to accept that widespread opposition to the Iraq war had turned audiences against Hollywood imports There is no antiAmerican mood he said Some 350 films will be screened at this years festival with a further 300 shown at the European Film Market that runs alongside it More than a dozen celebrities are scheduled to attend among them Will Smith Kevin Spacey and Keanu Reeves But Mr Kosslick says more would be coming had the Academy Awards not been brought forward to 27 February Im not worried that we wont be able to fill the red carpet with stars he said though he admitted the festival may be moved to January next year to avoid a similar clash The 10day Berlinale runs until 20 February
sport,Fear will help France Laporte,France coach Bernard Laporte believes his team will be scared going into their game with England on Sunday but claims it will work in their favour The French turned in a stuttering performance as they limped to a 169 win against Scotland in the opening match of the Six Nations on Saturday We will go to Twickenham with a little fear and itll give us a boost said the French coach He added We are never good enough when we are favourites Meanwhile Perpignan centre JeanPhilippe Granclaude is delighted to have received his first callup to the France squad Its incredible the youngster said I was not expecting it at all Playing with the France team has always been a dream and now it has come true and I am about to face England at Twickenham in the Six Nations Laporte will announce his starting lineup on Wednesday at the French teams training centre in Marcoussis near Paris
sport,El Guerrouj targets cross country,Double Olympic champion Hicham El Guerrouj is set to make a rare appearance at the World Cross Country Championships in France But the Moroccan who has not raced over cross country for 15 years will not decide until two weeks before the event which starts on 19 March If I am to compete in it it is only if I feel I can win said the 30yearold who is retiring in 2006 Otherwise there is not much point in me going El Guerrouj achieved a lifetime ambition last August when he clinched his first Olympic titles over 1500m and 5000m But the fourtime world 1500m champion is still hungry for more success before calling time on his career The 30yearold has set his sights on clinching the world 5000m crown in Helsinki this summer And he is aiming to break 10000m Olympic champion Kenenisa Bekeles 5000m and 10000m world records El Guerrouj could meet Bekele in March as the Ethiopian is the defending world cross country champion over both the long and short courses But the Moroccan will not commit himself to the St Galmier event until he assesses how well his winter training is going The return to training was very difficult because I accepted a lot of invitations these past few months said El Guerrouj I am almost a month behind but I am on the right track Britains Paula Radcliffe has also not ruled out competing in the World Cross Country Championships I havent quite decided what events I will compete in prior to London but the World Cross Country is an event which is also special to me and is a definite possibility said the twotime champion
business,Giant waves damage S Asia economy,Governments aid agencies insurers and travel firms are among those counting the cost of the massive earthquake and waves that hammered southern Asia The worsthit areas are Sri Lanka India Indonesia and Thailand with at least 23000 people killed Early estimates from the World Bank put the amount of aid needed at about 5bn 26bn similar to the cash offered Central America after Hurricane Mitch Mitch killed about 10000 people and caused damage of about 10bn in 1998 World Bank spokesman Damien Milverton told the Wall Street Journal that he expected an aid package of financing and debt relief Tourism is a vital part of the economies of the stricken countries providing jobs for 19 million people in the south east Asian region according to the World Travel and Tourism Council WTTC In the Maldives islands in the Indian ocean twothirds of all jobs depend on tourism But the damage covers fishing farming and businesses too with hundreds of thousands of buildings and small boats destroyed by the waves International agencies have pledged their support most say it is impossible to gauge the extent of the damage yet The International Monetary Fund IMF has promised rapid action to help the governments of the stricken countries cope The IMF stands ready to do its part to assist these nations with appropriate support in their time of need said managing director Rodrigo Rato Only Sri Lanka and Bangladesh currently receive IMF support while Indonesia the quakes epicentre has recently graduated from IMF assistance It is up to governments to decide if they want IMF help Other agencies such as the Asian Development Bank have said that it is too early to comment on the amount of aid needed There is no underestimating the size of the problem however The United Nations emergency relief coordinator Jan Egeland said that this may be the worst national disaster in recent history because it is affecting so many heavily populated coastal areas so many vulnerable communities Many people will have had their livelihoods their whole future destroyed in a few seconds He warned that the longer term effects many be as devastating as the tidal wave or the tsunami itself because of the risks of epidemics from polluted drinking water Insurers are also struggling to assess the cost of the damage but several big players believe the final bill is likely to be less than the 27bn cost of the hurricanes that battered the US earlier this year The region thats affected is very big so we have to check countrybycountry what the situation is said Serge Troeber deputy head of the natural disasters department at Swiss Re the worlds second biggest reinsurance firm I should assume however that the overall dimension of insured damages is below the storm damages of the US he said Munich Re the worlds biggest reinsurer said This is primarily a human tragedy It is too early for us to state what our financial burden will be Allianz has said it sees no significant impact on its profitability However a low insurance bill may simply reflect the general poverty of much of the region rather than the level of economic devastation for those who live there The International Federation of the Red Cross and Red Crescent Societies told the Reuters news agency that it was seeking 65m for emergency aid The biggest health challenges we face is the spread of waterborne diseases particularly malaria and diarrhoea the aid agency was quoted as saying The European Union has said it will deliver 3m euros 21m 41m of aid according to the Wall Street Journal The EUs Humanitarian Aid Commissioner Louis Michel was quoted as saying that it was key to bring aid in those vital hours and days immediately after the disaster Other countries also are reported to have pledged cash while the US State Department said it was examining what aid was needed in the region Getting companies and business up and running also may play a vital role in helping communities recover from the weekends events Many of the worsthit areas such as Sri Lanka Thailands Phuket island and the Maldives are popular tourist resorts that are key to local economies December and January are two of the busiest months for the travel in southern Asia and the damage will be even more keenly felt as the industry was only just beginning to emerge from a post 911 slump Growth has been rapid in southeast Asia with the World Tourism Organisation figures showing a 45 increase in tourist revenues in the region during the first 10 months of 2004 In southern Asia that expansion is 23 India continues to post excellent results thanks to increased promotion and product development but also to the upsurge in business travel driven by the rapid economic development of the country the WTO said Arrivals to other destinations such as Maldives and Sri Lanka also thrived In Thailand tourism accounts for about 6 of the countrys annual gross domestic product or about 8bn In Singapore the figure is close to 5 Tourism also brings in much needed foreign currency In the shortterm however travel companies are cancelling flights and trips That has hit shares across Asia and Europe with investors saying that earnings and economic growth are likely to slow
business,Iranian MPs threaten mobile deal,Turkeys biggest private mobile firm could bail out of a 3bn 16bn deal to build a network in Iran after MPs there slashed its stake in the project Conservatives in parliament say Turkcells stake in Irancell the new network should be cut from 70 to 49 They have already given themselves a veto over all foreign investment deals following allegations about Turkish firms involvement in Israel Turkcell now says it may give up on the deal altogether Iran currently has only one heavily congested mobile network with long waiting lists for new subscribers Turkcell signed a contract for the new network in September The new operator planned to offer subscriptions for about 180 well below the existing firms 500 price tag But a parliamentary commission has now ruled that Turkcells 70 controlling stake is too high They say that Turkcell is a security risk because of alleged business ties with Israel Parliament as a whole dominated by religious conservatives will vote on the ruling on Tuesday Turkcell said the ruling would make more difficult Turkcells financial consolidation of Irancell because its stake would be reduced to less than 50 If management control and financial consolidation of Irancell cannot be achieved the realisation of the project will become risky it warned in a statement The firm has refused to comment on whether it has business dealings in Israel although like almost all GSM operators worldwide it has an interconnection deal with Israeli networks so that its customers can use their phones there The two countries strengthened ties in both defence and economic issues in 2004 Israeli industry minister Ehud Olmert was reported in June to have attended a meeting between Ruhi Dogusoy Turkcells chief operating officer and executives from Israeli telecoms firms Telecoms is one of two areas specifically targeted by the new veto law on foreign investments passed earlier in September The other is airports a source of controversy after the army closed Tehrans new Imam Khomeini International Airport on its opening day in May 2004 Again the allegation was that the partTurkish TAV consortium which built and ran it had links with Israel
politics,Kennedys cautious optimism,Charles Kennedy is far too canny to make any grand claims about how his party may fare at the general election In his 22 years in the Commons he has seen his fair share of such claims dashed on the rocks of bitter experience and he might say the UKs political and electoral system But even his caution cannot hide the fact that this is a party and a leader that believes it may well be on the way to something special in a few months time Look I have already said I am not going to put any artificial limits on our ambitions this time around he said He still seems to accept that the most likely outcome is another Labour victory of some sort And his general election pitch is designed around the notion of the Lib Dems as the real opposition But doesnt that lead to the jibe that his is a party actively bidding to come second He is prepared to go this far A clear conclusion has been reached including by Conservatives that the Conservatives are not going to win this election Therefore the potential is there for the Liberal Democrat advance to be one of the big stories of the election given that we have the capacity to take on Labour and win as well as take on the Conservatives and win This is really going to be the first modern three party UK election that we have all experienced But havent we been here before with suggestions in the 1980s that Labour was finished Wont voters looking for an alternative to Labour still naturally gravitate to the Conservatives The problem is that geographically the Conservative party has melted away in about a third of Britain We have supplanted them as the main alternative to Labour in whole tracts of mainland Britain And they are a party with an ageing and declining membership base and they just do not look vibrant or vital or in touch any longer with contemporary Britain Mr Kennedy is also eager to dispel any impression his party is the new party of the left and is likely to attract mostly disillusioned Labour voters He insists his three headline commitments to be financed from a 1 tax increase on those earning over 100000 a year will appeal right across the political spectrum They are to replace the council tax with a local income tax provide free long term care for the elderly and scrap student fees He also believes being the only major party promising to increases taxes will not land him in the same trouble a similar policy did to Old Labour I think the tax argument has moved on a lot in British politics particularly in the context of the forthcoming general election he said Under a Labour government the tax burden would have to rise while the Tories plans to increase spending in some areas while also reducing taxes is just incredible he claims We are being straightforward with people saying you know there is likely to be an increase in the tax burden we are only recommending one specific tax rise for the top end of income scale earners to fund three specific policies That is a clear cut choice for people one I am very comfortable with and I think will distinguish us from the others As to his own future he is clear If as expected his party increases its showing at the election he intends to go into the next parliament on the front foot with a view to leading it right through that parliament into the next election because I see that as the decisive opportunity for us That last remark reflects a view gaining ground in Westminster that if the Tories do as badly as some fear the election after next might really see that historic breakthrough by the third party Perhaps then Mr Kennedy will be ready to put some of the caution to one side
tech,Microsoft seeking spyware trojan,Microsoft is investigating a trojan program that attempts to switch off the firms antispyware software The spyware tool was only released by Microsoft in the last few weeks and has been downloaded by six million people Stephen Toulouse a security manager at Microsoft said the malicious program was called BankashA Trojan and was being sent as an email attachment Microsoft said it did not believe the program was widespread and recommended users to use an antivirus program The program attempts to disable or delete Microsofts antispyware tool and suppress warning messages given to users It may also try to steal online banking passwords or other personal information by tracking users keystrokes Microsoft said in a statement it is investigating what it called a criminal attack on its software Earlier this week Microsoft said it would buy antivirus software maker Sybari Software to improve its security in its Windows and email software Microsoft has said it plans to offer its own paidfor antivirus software but it has not yet set a date for its release The antispyware program being targeted is currently only in beta form and aims to help users find and remove spyware programs which monitor internet use causes advert popups and slow a PCs performance
tech,Junk emails on relentless rise,Spam traffic is up by 40 putting the total amount of email that is junk up to an astonishing 90 The figures from email management firm Email Systems will alarm firms attempting to cope with the amount of spam in their inboxes While virus traffic has slowed down denial of service attacks are on the increase according to the firm Virus mail accounts for just over 15 of all email traffic analysis by the firm has found It is no longer just multinationals that are in danger of socalled denial of service attacks in which websites are bombarded by requests for information and rendered inaccessible Email Systems refers to a small UKbased engineering firm which received a staggering 12 million emails in January The type of spam currently being sent has subtlety altered in the last few months according to Email Systems analysis Half of spam received since Christmas has been healthrelated with gambling and porn also on the increase Scam mails offering ways to make a quick buck have declined by 40 January is clearly a month when consumers are less motivated to purchase financial products or put money into dubious financial opportunities said Neil Hammerton managing director of Email Systems Spammers seem to have adapted their output to reflect this focussing instead on medically motivated and pornographic offers presumably intentionally intended to coincide with what is traditionally considered to be the bleakest month in the calendar he said
tech,Fast lifts rise into record books,Two highspeed lifts at the worlds tallest building have been officially recognised as the planets fastest The lifts take only 30 seconds to whisk passengers to the top of the 508m tall TFC 101 Tower in Taipei Taiwan The Guinness Book of Records has declared the 17m per second speed of the two lifts the swiftest on Earth The lifts also have a pressure control system to stop passengers ears popping as they ascend and descend at high speed In total the TFC Tower has 61 lifts 34 of them doubledeckers and 50 escalators to shuttle people around its 106 floors The TFC 101 Tower is due to be officially opened on 31 December The superfast lifts can speed up to 24 passengers to the tip of the tower in about 30 seconds while ascending their 382m track The 17ms top speed of the lifts translates to about 38mph 61kmh Curiously the lifts take longer to descend and spend almost a whole minute returning to ground level from the top of the TFC Tower The key new technologies applied in the worlds fastest elevators include A pressure control system which adjusts the atmospheric pressure inside a car by using suction and discharge blowers preventing ear popping An active control system which tries to balance the lift more finely and remove the sources of vibrations Streamlined cars to reduce the whistling noise produced by running the lifts at a high speed inside a narrow shaft The certification of our elevators as world recordholders by the authoritative Guinness World Records is a great honour for us said Masayuki Shimono president of manufacturer Toshiba Elevator and Building Systems which installed the lifts The first record for the worlds fastest passenger elevators was published in the first edition of the Guinness Book of Records in 1955 As such it is an interesting indicator of how technology has advanced in the 50 years since that first edition when the record was 426m per minute or 256 kmh less than half the speed of the new record said Hein Le Roux specialist researcher at the Guinness World Records Taipeis TFC 101 Tower is more than 50m taller than the Petronas Towers in Kuala Lumpur Malaysia formerly the worlds tallest skyscraper
business,Asian quake hits European shares,Shares in Europes leading reinsurers and travel firms have fallen as the scale of the damage wrought by tsunamis across south Asia has become apparent More than 23000 people have been killed following a massive underwater earthquake and many of the worst hit areas are popular tourist destinations Reisurance firms such as Swiss Re and Munich Re lost value as investors worried about rebuilding costs But the disaster has little impact on stock markets in the US and Asia Currencies including the Thai baht and Indonesian rupiah weakened as analysts warned that economic growth may slow It came at the worst possible time said Hans Goetti a Singaporebased fund manager The impact on the tourist industry is pretty devastating especially in Thailand Travelrelated shares dropped in Europe with companies such as Germanys TUI and Lufthansa and Frances Club Mediterranne sliding Insurers and reinsurance firms were also under pressure in Europe Shares in Munich Re and Swiss Re the worlds two biggest reinsurers both fell 17 as the market speculated about the cost of rebuilding in Asia Zurich Financial Allianz and Axa also suffered a decline in value However their losses were much smaller reflecting the markets view that reinsurers were likely to pick up the bulk of the costs Worries about the size of insurance liabilities dragged European shares down although the impact was exacerbated by light postChristmas trading Germanys benchmark Dax index closed the day 1629 points lower at 381769 while Frances Cac index of leading shares fell 507 points to 381769 Investors pointed out however that declines probably would be industry specific with the travel and insurance firms hit hardest Its still too early for concrete damage figures Swiss Res spokesman Floiran Woest told Associated Press That also has to do with the fact that the damage is very widely spread geographically The unfolding scale of the disaster in south Asia had little immediate impact on US shares however The Dow Jones index had risen 2054 points or 02 to 1084766 by late morning as analsyts were cheered by more encouraging reports from retailers about postChristmas sales In Asian markets adjustments were made quickly to account for lower earnings and the cost of repairs Thai Airways shed almost 4 The country relies on tourism for about 6 of its total economy Singapore Airlines dropped 26 About 5 of Singapores annual gross domestic product GDP comes from tourism Malaysias budget airline AirAsia fell 29 Resort operator Tanco Holdings slumped 5 Travel companies also took a hit with Japans Kinki Nippon sliding 15 and HIS dropping 33 However the overall impact on Asias largest stock market Japans Nikkei was slight Shares fell just 003 Concerns about the strength of economic growth going forward weighed on the currency markets The Indonesian rupiah lost as much as 06 against the US dollar before bouncing back slightly to trade at 9300 The Thai baht lost 03 against the US currency trading at 3910 In India where more than 2000 people are thought to have died the rupee shed 01 against the dollar Analysts said that it was difficult to predict the total cost of the disaster and warned that share prices and currencies would come under increasing pressure as the bills mounted
entertainment,Johnny Cash manager Holiff dies,The former manager of Johnny Cash Saul Israel Holiff has died at the age of 79 his family said Mr Holiff who was also a concert promoter managed Cashs career between 1960 and 1973 quitting when he thought the singers career had peaked I was guilty for underestimating him repeatedly he once said The Canadian music manager who also managed Tommy Hunter and the Statler Brothers had been in declining health according to his family An entrepreneur from an early age Mr Holiff served as a rear air gunner in the Royal Canadian Air Force during World War II afterwards setting up a drivein restaurant He briefly dabbled in acting before setting up offices in Nashville and Los Angeles for his concert and artist promotion business In 1970 RPM weekly magazine presented Holiff with a special award as the Canadian music industrys man of the year Mr Holiff retired when he was in his late 40s returning to education as a mature student at the University of Victoria where he graduated with a degree in history He passed away on 17 March According to his wishes there will be no funeral service
entertainment,Berlin cheers for antiNazi film,A German movie about an antiNazi resistance heroine has drawn loud applause at Berlin Film Festival Sophie Scholl The Final Days portrays the final days of the member of the White Rose movement Scholl 21 was arrested and beheaded with her brother Hans in 1943 for distributing leaflets condemning the abhorrent tyranny of Adolf Hitler Director Marc Rothemund said I have a feeling of responsibility to keep the legacy of the Scholls going We must somehow keep their ideas alive he added The film drew on transcripts of Gestapo interrogations and Scholls trial preserved in the archive of communist East Germanys secret police Their discovery was the inspiration behind the film for Rothemund who worked closely with surviving relatives including one of Scholls sisters to ensure historical accuracy on the film Scholl and other members of the White Rose resistance group first started distributing antiNazi leaflets in the summer of 1942 They were arrested as they dropped leaflets at Munich University calling for a day of reckoning with Adolf Hitlers regime The film focuses on the six days from Scholls arrest to the intense trial which saw Scholl initially deny the charges and ended with a defiant appearance It is one of three German films vying for a top prize at the Festival A South African film version of Bizets tragic opera Carmen shot in Cape Town in the Xhosa language has also premiered at the Berlin Festival The film is entitled UCarmen eKhayelitsha or Carmen in Khayelitsha after the township in which the story is set It is performed by a 40strong music and theatre troupe in their debut film performance The film is the first South African feature in 25 years and only the second to be nominated for a Golden Bear Award
politics,Opposition grows to house arrests,The Conservatives have expressed serious misgivings about government plans for keeping UK and foreign terror suspects under house arrest Michael Howard said he would not back the Home Secretarys plans for control orders which include home detention I do not believe that anyone should be deprived of their liberty on the say so of a politician he said The Lib Dems also oppose the proposals but ministers insist they are proportionate to the terror threat The government proposed the idea and a range of other new powers after the laws lords said current detentions without trial broke human rights laws New Metropolitan Police Commissioner Sir Ian Blair has backed the control orders saying Im sorry It is a dilemma but there is only one choice But Mr Howard said We have serious misgivings about both their effectiveness in protecting life and their consequences for the British way of life He argued that people accused of terrorist offences should be brought to trial and be held in prison not at home while they await trial Mr Howard said he feared internment without trial creates martyrs and could be a very effective recruiting sergeant for terrorists His party plans to move an amendment to the Serious Organised Crime and Police Bill next week that would give a judge responsibility for assessing evidence and ensuring a balanced case is presented to the court He called on the prime minister to enter into constructive discussions with his party to find a better way forward Controversy over the issue continues after a foreign terror suspect held in the UK without trial or charge since December 2001 was freed from jail Home Secretary Charles Clarke said there was not enough evidence to keep the Egyptian man known only as C certified as a terrorist suspect On Monday the legal team for two Algerian suspects being held without trial told a court the men did not want bail if it meant being put under house arrest Most of the terror suspects are detained at Belmarsh Prison in London The Liberal Democrats say they also oppose house arrests and questioned the human rights implications of the measure Home affairs spokesman Mark Oaten told BBC Radio 4s Today programme Its a matter of principle for us that we cant have a situation where the Home Secretary is able to impose house detention now on UK nationals as well as foreign nationals The Lib Dems believe the Home Secretary should allow phone tapping evidence in prosecutions We think there could be a role for some form of control order tagging surveillance limitation on use of mobile phones but not with the Home Secretarys say so That must be done with a proper judicial process a judge involved in making those decisions said Mr Oaten Mr Clarke has rejected that idea saying intercept evidence is only a small part of the case against terror suspects and could put the lives of intelligence sources at risk He said prosecutions were the governments first preference and promised the powers would only be used in serious cases with independent scrutiny from judges
entertainment,Berlin hails European cinema,Organisers say this years Berlin Film Festival which opens on Thursday with period epic Man to Man will celebrate a revitalised European cinema Of the 21 films in competition for the Golden and Silver Bear awards more than half are from Europe with France particularly well represented Festival director Dieter Kosslick says this strong showing signals a new consciousness for European films Theyre on an incredible winning streak he told the Reuters agency This isnt to say there arent any good American films he continued Its just that there are more good European films However Mr Kosslick refused to accept that widespread opposition to the Iraq war had turned audiences against Hollywood imports There is no antiAmerican mood he said Some 350 films will be screened at this years festival with a further 300 shown at the European Film Market that runs alongside it More than a dozen celebrities are scheduled to attend among them Will Smith Kevin Spacey and Keanu Reeves But Mr Kosslick says more would be coming had the Academy Awards not been brought forward to 27 February Im not worried that we wont be able to fill the red carpet with stars he said though he admitted the festival may be moved to January next year to avoid a similar clash The 10day Berlinale runs until 20 February
entertainment,Belle named best Scottish band,Belle Sebastian have been named the best Scottish band of all time after a three monthlong public poll The group beat Travis and Idlewild into second and third place respectively Franz Ferdinand who recently picked up five Brit Award nominations ended up in 15th place while the Eurythmics wound up at a lowly 38 Other Scottish acts such as the Mull Historical Society who also featured in the top 50 performed at a party in Glasgow where the result was announced Scottishbased band Snow Patrol who finished 14th in the vote and have been nominated for a pair of Brit Awards were among the performers who covered wellknown Scottish pop songs at the party on Wednesday night Indie stalwarts Belle Sebastian have enjoyed a chart career stretching back to 1997 They were the surprise winners of the Brit Award for best breakthrough act two years later Scottish bands from earlier musical eras also made it into the final list including 1970s tartan boy band the Bay City Rollers and goth favourites the Jesus and Mary Chain Scottish magazine The List recently compiled a list of the top 50 Scottish bands of all time but left the final decision to the public The magazines music editor Mark Robertson said The idea behind the project was simple to rediscover the very best of Scottish music from the finest musical talent spanning from the age of 70s rock through to 80s pop right up to todays international stars Everyone has strong opinions about this and we wanted to open it up to the public to decide he added BBC Radio Scotland presenter Vic Galloway who has been involved in the project said it had been great fun to look back at Scotlands musical heritage and take note of upandcoming Scottish acts
politics,Blair backs preelection budget,Tony Blair has backed Chancellor Gordon Browns preBudget report amid opposition claims he was too bullish about the state of the UK economy In a speech in Edinburgh the prime minister said Thursdays report reinforced stability and opportunity And that would be central to Labours next election campaign planning for which was already well advanced Mr Brown earlier denied his economic forecasts were too optimistic but refused to rule out future tax rises He told BBC Radio 4s Today programme No politician should make the mistake that John Major and his colleagues made in 1992 of saying no matter what the circumstances are they can make all sorts of guarantees on every individual thing That is not what politicians should do it would not be responsible to do Mr Brown insisted his spending plans were affordable and he could afford to be optimistic because Britain was now a stable lowinflation economy and house prices were now stabilising Mr Blair praised his chancellor for his role in creating economic stability which he said was the cornerstone of Labours programme In a speech at Edinburghs Napier University he said Labour would publish over the next few months a rich agenda for future policy in any possible third term In every area of work there is a detailed plan for the future much clearer than those in 1997 or 2001 All of it fits together around common themes of opportunity security and stability for all Mr Blair said In his preBudget report Mr Brown surprised some City experts by forecasting UK growth at between 3 and 35 for next year Many believe the figure is more likely to be under 3 and fear tax rises or spending cuts saying tax receipts have been overestimated Carl Emmerson from the Institute for Fiscal Studies told BBC News He thinks everything will come out in the wash and it will in fact be OK Were not so sure David Page of Investec Securities said His forecast that he will meet the golden rule with a margin of 8bn is way too optimistic Its going to take a significant turnaround in the economy to meet these targets Conservative Shadow chancellor Oliver Letwin said I cant find a single economic forecaster from the IMF to the Institute of Fiscal Studies who believes anything other than the chancellor has got a black hole in his finances In order to deal with that he will have to raise taxes after the next general election Mr Letwin accused the chancellor of using fancy statistics to hide public service failures Vincent Cable for the Liberal Democrats called on Mr Brown to open up the governments books to the National Audit Office to see if he had met his golden rule It is very clear that there are some serious loose ends in government public spending Mr Cable told MPs
sport,Lions blow to World Cup stars,British and Irish Lions coach Clive Woodward says he is unlikely to select any players not involved in next years RBS Six Nations Championship World Cup winners Lawrence Dallaglio Neil Back and Martin Johnson had all been thought to be in the frame for next summers tour to New Zealand I dont think you can ever say never said Woodward But I would have to have a compulsive reason to pick any player who is not available to international rugby Dallaglio Back and Johnson have all retired from international rugby over the last 12 months but continue to star for their club sides But Woodward added The key thing that I want to stress is that I intend to use the Six Nations and the players who are available to international rugby as the key benchmark My job along with all the other senior representatives is to make sure that we pick the strongest possible team If you are not playing international rugby then its still a step up to Test rugby Its definitely a disadvantage I think its absolutely critical and with the history of the Lions we have got to take players playing for the four countries Woodward also revealed that the race for the captaincy was still wide open It is an open book he said There are some outstanding candidates from all four countries And following the All Blacks impressive displays in Europe in recent weeks including a 456 humiliation of France Woodward believes the threetest series in New Zealand will provide the ultimate rugby challenge Their performance in particular against France was simply awesome said the Lions coach Certain things have been suggested about the potency of their front five but theyre a very powerful unit With his customary thoroughness Woodward revealed he had taken soundings from Australia coach Eddie Jones and Jake White of South Africa following their tour matches in Britain and Ireland As a result Woodward stressed his Lions group might not be dominated by players from England and Ireland and held out hope for the struggling Scots Scotlands recent results have not been that impressive but there have been some excellent individual performances Eddie in particular told me how tough they had made it for Australia and I will take on board their opinions And Scotland forward Simon Taylor looks certain to get the call provided he recovers from knee and tendon problems I took lessons from 2001 in that they did make a mistake in taking Lawrence Dallaglio when he wasnt fit and went on the trip Every player has to be looked at on their own merits and Simon Taylor is an outstanding player and I have no doubts that if he gets back to full fitness he will be on the trip I am told he should be back playing by March and he has plenty of time to prove his fitness for the Lions and there are other players like Richard Hill in the same boat
entertainment,Gervais writing Simpsons episode,The Offices Ricky Gervais is writing an episode of hit US cartoon The Simpsons following an invitation from its creator Matt Groening Gervais has already begun writing the script but is keeping its subject matter a closely guarded secret He will also write a part for himself in the episode Ive got the rough idea but this is the most intimidating project of my career The Simpsons is the greatest TV show of all time he said Groening recently heaped praise on The Office saying Everybody on The Simpsons is a fan of The Office its one of the best shows on TV in the last decade Gervais has already said he would not guest star in the show as his Office character David having left him behind for good in the Christmas specials The Office became a surprise US success when it was screened on cable channel BBC America The first series won two Golden Globes in 2004 for best comedy and best TV actor for Gervais In winning it beat the likes of Sex and the City and Will and Grace An American version was produced but so far only a pilot has been broadcast to much criticism that it failed to live up to the original At the British Comedy Awards on Wednesday Gervais was handed a special achievement award for writing But The Office missed out in the best comedy show category to Little Britain Matt Groening was also at the awards to collect the award for best international comedy for The Simpsons
sport,Israeli club look to Africa,Four African players including Zimbabwe goalkeeper Energy Murambadoro are all ready to play for Israeli club Hapoel Bnei Sakhnin in the Uefa Cup Bnei Sakhnin are the first Arab side ever to play in European competition and will play English Premiership side Newcastle United in the first round Warriors goalkeeper Murambadoro who made a name for himself at the African Nations Cup finals in Tunisia helped Bnei Sakhnin overcome Albanias Partizani Tirana 61 in the previous round Murambadoro moved to Israel recently after a brief stint with South African club Hellenic The club won the Israeli Cup final last season and are based in Sakhnin which is near Haifa The club have a strong ethic and are high profile promoters of peace and cooperation within Israel The three other Africans at the club are former Cameroon defender Ernest Etchi DR Congos Alain Masudi and Nigerian midfielder Edith Agoye who had a stint with Tunisian side Esperance
